MANDT,KUNNR,LAND1,NAME1,NAME2,ORT01,PSTLZ,REGIO,SORTL,STRAS,TELF1,TELFX,XCPDK,ADRNR,MCOD1,MCOD2,MCOD3,ANRED,AUFSD,BAHNE,BAHNS,BBBNR,BBSNR,BEGRU,BRSCH,BUBKZ,DATLT,ERDAT,ERNAM,EXABL,FAKSD,FISKN,KNAZK,KNRZA,KONZS,KTOKD,KUKLA,LIFNR,LIFSD,LOCCO,LOEVM,NAME3,NAME4,NIELS,ORT02,PFACH,PSTL2,COUNC,CITYC,RPMKR,SPERR,SPRAS,STCD1,STCD2,STKZA,STKZU,TELBX,TELF2,TELTX,TELX1,LZONE,XZEMP,VBUND,STCEG,DEAR1,DEAR2,DEAR3,DEAR4,DEAR5,GFORM,BRAN1,BRAN2,BRAN3,BRAN4,BRAN5,EKONT,UMSAT,UMJAH,UWAER,JMZAH,JMJAH,KATR1,KATR2,KATR3,KATR4,KATR5,KATR6,KATR7,KATR8,KATR9,KATR10,STKZN,UMSA1,TXJCD,PERIV,ABRVW,INSPBYDEBI,INSPATDEBI,KTOCD,PFORT,WERKS,DTAMS,DTAWS,DUEFL,HZUOR,SPERZ,ETIKG,CIVVE,MILVE,KDKG1,KDKG2,KDKG3,KDKG4,KDKG5,XKNZA,FITYP,STCDT,STCD3,STCD4,STCD5,XICMS,XXIPI,XSUBT,CFOPC,TXLW1,TXLW2,CCC01,CCC02,CCC03,CCC04,BONDED_AREA_CONFIRM,DONATE_MARK,CASSD,KNURL,J_1KFREPRE,J_1KFTBUS,J_1KFTIND,CONFS,UPDAT,UPTIM,NODEL,DEAR6,CVP_XBLCK,SUFRAMA,RG,EXP,UF,RGDATE,RIC,RNE,RNEDATE,CNAE,LEGALNAT,CRTN,ICMSTAXPAY,INDTYP,TDT,COMSIZE,DECREGPC,KNA1_EEW_CUST,/VSO/R_PALHGT,/VSO/R_PAL_UL,/VSO/R_PK_MAT,/VSO/R_MATPAL,/VSO/R_I_NO_LYR,/VSO/R_ONE_MAT,/VSO/R_ONE_SORT,/VSO/R_ULD_SIDE,/VSO/R_LOAD_PREF,/VSO/R_DPOINT,ALC,PMT_OFFICE,FEE_SCHEDULE,DUNS,DUNS4,PSOFG,PSOIS,PSON1,PSON2,PSON3,PSOVN,PSOTL,PSOHS,PSOST,PSOO1,PSOO2,PSOO3,PSOO4,PSOO5,J_1IEXCD,J_1IEXRN,J_1IEXRG,J_1IEXDI,J_1IEXCO,J_1ICSTNO,J_1ILSTNO,J_1IPANNO,J_1IEXCICU,AEDAT,USNAM,J_1ISERN,J_1IPANREF,J_3GETYP,J_3GREFTYP,PSPNR,COAUFNR,J_3GAGEXT,J_3GAGINT,J_3GAGDUMI,J_3GAGSTDI,LGORT,KOKRS,KOSTL,J_3GABGLG,J_3GABGVG,J_3GABRART,J_3GSTDMON,J_3GSTDTAG,J_3GTAGMON,J_3GZUGTAG,J_3GMASCHB,J_3GMEINSA,J_3GKEINSA,J_3GBLSPER,J_3GKLEIVO,J_3GCALID,J_3GVMONAT,J_3GABRKEN,J_3GLABRECH,J_3GAABRECH,J_3GZUTVHLG,J_3GNEGMEN,J_3GFRISTLO,J_3GEMINBE,J_3GFMGUE,J_3GZUSCHUE,J_3GSCHPRS,J_3GINVSTA,/SAPCEM/DBER,/SAPCEM/KVMEQ
"100","USCU_S11","US","Bike World","","ATLANTA","30303","GA","CBK19","","","","","0000024070","BIKE WORLD","","ATLANTA","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","FULTON","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"GA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100001","DE","Inlandskunde DE 1","","Schöntal","74214","BW","KUNDE1","Lindenstraße 2","09990 4513-0","","","0000023401","INLANDSKUNDE DE 1","","SCHÖNTAL","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","D","","","","","","","","","0000000002","","","DE192455022","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100002","DE","Inlandskunde DE 2","","Chemnitz","09119","SN","KUNDE2","Platnerstraße 45","09990 41252-0","","","0000023403","INLANDSKUNDE DE 2","","CHEMNITZ","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","D","","","","","","","","","0000000001","","","DE178562898","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0017100004","US","Domestic Customer US 4","","Kearney","68847-5457","NE","CUSTUS4","1 East 24th St","999-123-5632","","","0000023364","DOMESTIC CUSTOMER US 4","","KEARNEY","Company","","","","0000000","00000","","","0","","20161020","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000002","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"NE0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100004","DE","Inlandskunde DE 4","","Wetzlar","35578","HE","KUNDE4","Lahnbergweg 23","09990 3568-0","","","0000023431","INLANDSKUNDE DE 4","","WETZLAR","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","D","","","","","","","","","0000000001","","","DE161882268","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100005","DE","Inlandskunde DE 5 
(CMS)","","Steinhagen","33803","NW","KUNDE5","Heinrichstraße 1020","09990 4513-0","","","0000023437","INLANDSKUNDE DE 5 
(CMS)","","STEINHAGEN","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","D","","","","","","","","","0000000001","","","DE813031031","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100006","DE","Inlandskunde DE 6 (Retouren)","","Hamburg","22767","HH","KUNDE6","Holstenstraße 1142","09990 25420-0","","","0000023433","INLANDSKUNDE DE 6 (RETOUR","","HAMBURG","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CUST","","0010300006","","","","","","","","","","","","","","D","","","","","","","","","0000000001","","","DE204894864","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100007","DE","Inland-Lohnbearbeiter A , DE","","Alleringersleben","39343","ST","SUBCON","Hauptstraße 12","09990 953-0","","","0000023451","INLAND-LOHNBEARBEITER A ,","","ALLERINGERSLEBEN","Company","","","","0000000","00000","","","0","","20161022","BPINST","","","","","","","CUST","","0010300007","","","","","","","","","","","","","","D","","","","","","","","","0000000001","","","DE221983915","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100100","DE","Inlandskunde DE 100 (SEPA)","","Saarbrücken","66119","SL","KUNDE100","Lohmeyerstraße 1420","09990 9821-0","","","0000023441","INLANDSKUNDE DE 100 (SEPA","","SAARBRÜCKEN","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","D","","","","","","","","","0000000002","","","DE275141334","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0010100273","DE","Inlandskunde DE CPD","","Saarbrücken","66119","SL","CPD DE","Lindenstraße 2","09990 4513-0","","X","0000023439","INLANDSKUNDE DE CPD","","SAARBRÜCKEN","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CPD","","","","","","","","","","","","","","","","D","","","","","","","","","0000000002","","","DE192455022","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
